date,regime,pred,p_up,conf,vol_20d,vol_scale,K_used,alloc,btc_fwd,strat,dir_match,variant
2022-04-08,BEAR,0.0018340970855206251,0.3935460150241852,0.8315720347383112,0.44867043701621734,1.5601651953161741,31.203303906323484,0.04759077503834758,-0.04023737568934593,-0.00024753725960447457,False,vol070_clamp
2022-04-15,BEAR,-0.01187354139983654,0.5035917162895203,0.5134656791245872,0.5159828372288436,1.3566342705494734,27.132685410989467,0.0,-0.020781270421361242,0.0017507081948180403,True,vol070_clamp
2022-04-22,BEAR,-0.059644170105457306,0.2901001572608948,0.9588494838439858,0.46776552601218285,1.4964762494741193,29.929524989482385,0.0,-0.0280305460853133,0.0021888639370755136,True,vol070_clamp
2022-04-29,BEAR,-0.0494646355509758,0.46174106001853943,0.6396589269799209,0.5058742278588602,1.383743154820888,27.67486309641776,0.0,-0.06690674267432661,0.0022597891420201854,True,vol070_clamp
2022-05-06,BEAR,-0.05514229089021683,0.3418373465538025,0.914701413277684,0.583662485754937,1.1993232683004913,23.986465366009824,0.0,-0.16486638305292656,0.0004727899999998897,True,vol070_clamp
2022-05-09,BEAR,-0.011952954344451427,0.48486271500587463,0.556522189371493,0.7402011214488772,0.9456889211810607,18.913778423621213,0.0,-0.0262419159797197,0.0018925016050859167,True,vol070_clamp
2022-05-13,BEAR,-0.0050605167634785175,0.6502526998519897,0.904976994524653,0.7988581707436438,0.8762506608005042,17.525013216010084,0.0,-0.0029378172263850866,0.0023661863609196754,True,vol070_clamp
2022-05-20,BEAR,-0.042895205318927765,0.5431148409843445,0.6562715318205238,0.8794170790318924,0.7959818119186359,15.919636238372718,0.0,-0.019561309694424933,0.0023661863609196754,True,vol070_clamp
2022-05-27,BEAR,-0.026005366817116737,0.49913614988327026,0.5032393926124626,0.8097605030973948,0.8644531282057439,17.28906256411488,0.0,0.03738796638467612,0.0023661863609196754,False,vol070_clamp
2022-06-03,BEAR,-0.06607256829738617,0.5574690699577332,0.7030858678073048,0.696527730512239,1.004985113062487,20.09970226124974,0.0,-0.02048234675781746,0.0023661863609196754,True,vol070_clamp
2022-06-10,BEAR,-0.058138299733400345,0.4452821612358093,0.694399252050843,0.5875260275985585,1.191436578326862,23.828731566537236,0.0,-0.22702107942147431,0.0004727899999998897,True,vol070_clamp
2022-06-13,BEAR,-0.009737645275890827,0.6029780507087708,0.8241426908425735,0.9093145490976023,0.7698106235017083,15.396212470034165,0.0,-0.09276746410547054,0.0009458035303839818,True,vol070_clamp
2022-06-16,BEAR,-0.007269839756190777,0.7325353622436523,0.9703452733835038,0.9911574662386299,0.7062449952139782,14.124899904279564,0.0,0.0033086110646816103,0.0004903700000000732,False,vol070_clamp
2022-06-17,BEAR,-0.03285316377878189,0.7361553907394409,0.971868508168759,0.9860928717650737,0.7098722848964754,14.197445697929506,0.0,0.005139038371062998,0.0,False,vol070_clamp
2022-06-19,BEAR,-0.03623851016163826,0.7071449160575867,0.9571876868607682,1.0167304985827885,0.6884813635232971,13.769627270465943,0.0,0.032258675998833475,0.002454255806815686,False,vol070_clamp
2022-06-24,BEAR,-0.0643564835190773,0.3688634932041168,0.8772936428484192,1.040144450657141,0.6729834491331997,13.459668982663995,0.0,-0.09218940477989834,0.002454255806815686,True,vol070_clamp
2022-07-01,BEAR,0.01459999568760395,0.6280442476272583,0.8722124281777348,1.0036157452474104,0.6974780968860115,13.94956193772023,0.1776378743609921,0.12007126629944298,0.023347491539420503,True,vol070_clamp
2022-07-08,BEAR,-0.03796083852648735,0.2728525996208191,0.9679291385489167,0.5698067812013701,1.2284866082571586,24.569732165143172,0.0,-0.035411847787077844,0.002454255806815686,True,vol070_clamp
2022-07-15,BEAR,-0.05876843258738518,0.3350430130958557,0.9223243267683198,0.5087165652993539,1.3760118064724025,27.52023612944805,0.0,0.08904399607489966,0.002454255806815686,False,vol070_clamp
2022-07-22,BEAR,-0.06748096644878387,0.2727901339530945,0.9679582119896679,0.5899823688426715,1.1864761338091214,23.729522676182427,0.0,0.04800212300466877,0.002454255806815686,False,vol070_clamp
2022-07-29,BEAR,-0.07828539609909058,0.17973068356513977,0.991870069508715,0.6851997752225771,1.0215998681152736,20.431997362305474,0.0,-0.019405016036595057,0.0024893448554390574,True,vol070_clamp
2022-08-05,BEAR,-0.06536165624856949,0.22431893646717072,0.9842527341290305,0.6066266555874907,1.1539222577057404,23.07844515411481,0.0,0.04681024106463427,0.002541980731312954,False,vol070_clamp
2022-08-12,BEAR,-0.04765746742486954,0.275078147649765,0.9668765004099314,0.5271538806901948,1.3278855105524412,26.557710211048825,0.0,-0.1462603181159563,0.002541980731312954,True,vol070_clamp
2022-08-19,BEAR,-0.06136758252978325,0.34785670042037964,0.9073878381516725,0.5438261018972722,1.2871761718642714,25.743523437285425,0.0,-0.028478875551432026,0.002541980731312954,True,vol070_clamp
2022-08-26,BEAR,-0.05054131895303726,0.5887861251831055,0.7911368779096449,0.5931208224844793,1.1801979857456741,23.603959714913483,0.0,-0.014287302289159864,0.002541980731312954,True,vol070_clamp
2022-09-02,BEAR,-0.039444562047719955,0.4050063192844391,0.806106247141714,0.5681246152969849,1.2321240466478955,24.64248093295791,0.0,0.0705823918171038,0.00203306817664739,False,vol070_clamp
2022-09-09,BEAR,-0.06581081449985504,0.15270490944385529,0.9945648941777836,0.6195608015353505,1.1298326141119819,22.59665228223964,0.0,-0.05554933939946938,0.0010160179420943827,True,vol070_clamp
2022-09-13,BEAR,-0.049407925456762314,0.23614367842674255,0.9812538873218145,0.767416904409803,0.9121508738960457,18.24301747792091,0.0,-0.018354212962802374,0.001524413957286752,True,vol070_clamp
2022-09-16,BEAR,-0.06411272287368774,0.3696111738681793,0.8760812134257235,0.7274008332753673,0.9623304895706734,19.246609791413466,0.0,-0.02592446713426544,0.002541980731312954,True,vol070_clamp
2022-09-23,BEAR,-0.043536026030778885,0.4019855856895447,0.8130902473700802,0.7629488364129149,0.9174927158826592,18.349854317653186,0.0,0.006879244122963701,0.002541980731312954,False,vol070_clamp
2022-09-30,BEAR,-0.07325387001037598,0.21357879042625427,0.9865643660605589,0.5874547074526287,1.191581225104825,23.8316245020965,0.0,0.005533756791697986,0.002541980731312954,False,vol070_clamp
2022-10-07,BEAR,-0.05888878181576729,0.5007985830307007,0.5029946505565936,0.42362150607881344,1.652418467795559,33.04836935591118,0.0,-0.018082865977576135,0.00203306817664739,True,vol070_clamp
2022-10-14,BEAR,-0.05362582951784134,0.5777971148490906,0.7625944886059037,0.2894863404573152,2.0,40.0,0.0,-0.0006549536343930518,0.002541980731312954,True,vol070_clamp
2022-10-21,BEAR,0.0035655125975608826,0.6933860778808594,0.9478855333352212,0.27603023433430374,2.0,40.0,0.13518791240609787,0.07448562097266964,0.0122678912664373,True,vol070_clamp
2022-10-28,BEAR,-0.0022163938265293837,0.5207082629203796,0.5770375514267619,0.2981862373722294,2.0,40.0,0.0,0.027034009588264185,0.00203306817664739,False,vol070_clamp
2022-11-04,BEAR,-0.019276168197393417,0.4240760803222656,0.7574700508127249,0.3450716785731558,2.0,40.0,0.0,-0.12300104215330443,0.0010160179420943827,True,vol070_clamp
2022-11-08,BEAR,0.004553747829049826,0.6423721313476562,0.8943137599332189,0.5732570093452787,1.2210927883803382,24.421855767606765,0.09945750312606016,-0.14149929666047167,-0.013615799216631827,False,vol070_clamp
2022-11-09,BEAR,0.005340122617781162,0.5962705612182617,0.8090823341363106,0.8513191192181698,0.8222533527061655,16.44506705412331,0.07105253816678034,0.10540476209915228,0.00796106971892629,True,vol070_clamp
2022-11-10,BEAR,-0.03934799134731293,0.4626087248325348,0.6366536157582369,0.9642937448313744,0.7259198804845598,14.518397609691196,0.0,-0.03015939299420778,0.0005078800000000161,True,vol070_clamp
2022-11-11,BEAR,-0.03782616928219795,0.48166951537132263,0.5683095002552541,0.9699705261819815,0.7216714127957627,14.433428255915254,0.0,-0.021666859008418693,0.00203306817664739,True,vol070_clamp
2022-11-18,BEAR,-0.013513433746993542,0.5296677350997925,0.6094535982603605,0.9333596506605765,0.7499788527440431,14.999577054880861,0.0,-0.010676957806526222,0.002541980731312954,True,vol070_clamp
2022-11-25,BEAR,-0.027469884604215622,0.22490663826465607,0.9841155148319337,0.9296257935283276,0.7529911550143208,15.059823100286415,0.0,0.034535477849721774,0.002541980731312954,False,vol070_clamp
2022-12-02,BEAR,-0.027880316600203514,0.21652357280254364,0.9859661036881207,0.3565844945586774,1.96306909212737,39.2613818425474,0.0,0.0020956265642606553,0.002541980731312954,False,vol070_clamp
2022-12-09,BEAR,-0.03411227464675903,0.28331106901168823,0.9626851113571211,0.3447791053604469,2.0,40.0,0.0,-0.02898317196541933,0.002541980731312954,True,vol070_clamp
2022-12-16,BEAR,-0.07640589028596878,0.1315108984708786,0.9960391839582033,0.3612631217301129,1.9376458816157427,38.752917632314855,0.0,0.008801042801519054,0.002541980731312954,False,vol070_clamp
2022-12-23,BEAR,-0.07268781214952469,0.13005264103412628,0.9961245494966613,0.32542924087945657,2.0,40.0,0.0,-0.0101928062699288,0.002541980731312954,True,vol070_clamp
2022-12-30,BEAR,-0.06938616186380386,0.14809322357177734,0.9949263167432314,0.30269535996184205,2.0,40.0,0.0,0.020663580507096935,0.002541980731312954,False,vol070_clamp
2023-01-06,BEAR,-0.00485713966190815,0.4569970965385437,0.6558926708333491,0.1723392752616921,2.0,40.0,0.0,0.17576671101108188,0.002541980731312954,False,vol070_clamp
2023-01-13,MILD,-0.006840142421424389,0.48431259393692017,0.5585578198349198,0.32510966378852524,2.0,100.0,0.0,0.1373406235119803,0.002541980731312954,False,vol070_clamp
2023-01-20,MILD,-0.03899524733424187,0.45017510652542114,0.6786061074965758,0.4450390659654691,1.5728956254242936,78.64478127121468,0.0,0.017953246120717914,0.002541980731312954,False,vol070_clamp
2023-01-27,MILD,-0.0011526212329044938,0.6503719091415405,0.905130651812029,0.4579843705916728,1.5284364378977948,76.42182189488975,0.0,0.015503923003047593,0.002541980731312954,False,vol070_clamp
2023-02-03,MILD,0.006832469254732132,0.6666065454483032,0.9240785749791459,0.42460776523811933,1.6485803070686686,82.42901535343343,0.5204352438388252,-0.07710471622019566,-0.03890896741760245,False,vol070_clamp
2023-02-10,BULL,0.015316491946578026,0.7627521753311157,0.9809467900702343,0.3737836571951293,1.8727410536158708,187.2741053615871,1.0,0.12480167804306008,0.12480167804306008,True,vol070_clamp
2023-02-15,BULL,-0.02222840115427971,0.38603731989860535,0.8467636617032374,0.5385057513589847,1.2998932661971851,129.98932661971853,0.0,0.010110158464565089,0.0010160179420943827,False,vol070_clamp
2023-02-17,BULL,-0.028953244909644127,0.49070262908935547,0.534808742203579,0.5868681033397669,1.1927722703217616,119.27722703217616,0.0,-0.05635660116801122,0.001524413957286752,True,vol070_clamp
2023-02-24,BULL,-0.012989336624741554,0.5069671273231506,0.5261029743931914,0.5711658866930777,1.2255633893908526,122.55633893908526,0.0,-0.035839534463446454,0.002541980731312954,True,vol070_clamp
2023-03-03,MILD,0.003410156350582838,0.5317152738571167,0.616738859894202,0.5633684100362901,1.2425261827423169,62.12630913711584,0.13066255860075354,-0.09857817318695172,-0.010670637305749523,False,vol070_clamp
2023-03-10,MILD,0.015015850774943829,0.6546746492385864,0.910529695693447,0.39154864004116396,1.787772778182573,89.38863890912864,1.0,0.19665778194195838,0.19665778194195838,True,vol070_clamp
2023-03-13,BULL,-0.029264897108078003,0.17875716090202332,0.9919869825675279,0.6526750499167143,1.0725092066707997,107.25092066707998,0.0,0.13609192866396724,0.00203306817664739,False,vol070_clamp
2023-03-17,BULL,-0.036096323281526566,0.3675089478492737,0.8794641711767182,0.7481715032458771,0.935614357086725,93.5614357086725,0.0,0.002166078423427864,0.002541980731312954,False,vol070_clamp
2023-03-24,BULL,-0.01694602705538273,0.522395133972168,0.5832008068544046,0.7641188106682631,0.9160879044291714,91.60879044291714,0.0,0.03682059788442471,0.002541980731312954,False,vol070_clamp
2023-03-31,BULL,-0.019705725833773613,0.36530810594558716,0.8829201319408805,0.6996367541111866,1.00051919211888,100.051919211888,0.0,-0.01963895766644086,0.00203306817664739,True,vol070_clamp
2023-04-07,BULL,-0.005825335625559092,0.6054790616035461,0.829513875386319,0.39801371940771885,1.7587333447743072,175.87333447743072,0.0,0.09175695980087673,0.002541980731312954,False,vol070_clamp
2023-04-14,BULL,-0.027451951056718826,0.5529084205627441,0.6886094384751278,0.3341890365466129,2.0,200.0,0.0,-0.10516615884829883,0.00203306817664739,True,vol070_clamp
2023-04-21,BULL,-0.016382813453674316,0.5292346477508545,0.6079062522941073,0.4220757908883542,1.6584699125403315,165.84699125403316,0.0,0.0751521118122691,0.002541980731312954,False,vol070_clamp
2023-04-28,BULL,-0.025967847555875778,0.36456993222236633,0.8840598871434497,0.46619579811062284,1.5015150347491937,150.15150347491937,0.0,0.0066154470740353855,0.00203306817664739,False,vol070_clamp
2023-05-05,BULL,-0.011524545028805733,0.4030933976173401,0.8105517111933788,0.4642992634361434,1.5076483103149985,150.76483103149985,0.0,-0.09186727540965944,0.002541980731312954,True,vol070_clamp
2023-05-12,MILD,-0.011417108587920666,0.4521842896938324,0.6719979991603885,0.3587792694786274,1.9510603302616378,97.55301651308189,0.0,0.003181562537203808,0.002541980731312954,False,vol070_clamp
2023-05-19,MILD,-0.0392141230404377,0.21703186631202698,0.9858602134081387,0.3108682005621523,2.0,100.0,0.0,-0.006485800360562011,0.002541980731312954,True,vol070_clamp
2023-05-26,MILD,-0.019548462703824043,0.5146644711494446,0.5547711007264133,0.258995856013994,2.0,100.0,0.0,0.020095544358704087,0.002541980731312954,False,vol070_clamp
2023-06-02,MILD,-0.020887702703475952,0.3896559178829193,0.8395873861322015,0.3114325740705924,2.0,100.0,0.0,-0.02807295488424555,0.00203306817664739,True,vol070_clamp
2023-06-09,MILD,-0.013768881559371948,0.40295109152793884,0.8108792767228092,0.46028603641168675,1.5207934732434711,76.03967366217356,0.0,-0.005015898218168391,0.002541980731312954,True,vol070_clamp
2023-06-16,MILD,-0.015415030531585217,0.3588488698005676,0.8925701422719609,0.48273339600804266,1.4500757680919543,72.50378840459771,0.0,0.16486999430631988,0.002541980731312954,False,vol070_clamp
2023-06-23,BULL,-0.029565459117293358,0.3782285749912262,0.8613527732079468,0.5476474517415486,1.2781945716609509,127.81945716609509,0.0,-0.007054759926356735,0.002541980731312954,True,vol070_clamp
2023-06-30,BULL,-0.004665321670472622,0.5817080140113831,0.7730510894201114,0.40472890450642834,1.7295527752179158,172.95527752179157,0.0,-0.004177605670779738,0.002541980731312954,True,vol070_clamp
2023-07-07,BULL,0.011205493472516537,0.693557620048523,0.948012495957403,0.3912017196066516,1.789358187647644,178.9358187647644,1.0,-0.0010772886204181154,-0.0010772886204181154,False,vol070_clamp
2023-07-14,BULL,0.012617161497473717,0.6550548672676086,0.9109932281699821,0.2945282143122678,2.0,200.0,1.0,-0.013535559007799125,-0.013535559007799125,False,vol070_clamp
2023-07-21,BULL,0.002143357414752245,0.5910733342170715,0.7967493212116309,0.27170046955459637,2.0,200.0,0.3415437130635534,-0.019650374627279033,-0.0050376787194864,False,vol070_clamp
2023-07-28,BULL,0.002393051516264677,0.5323816537857056,0.6190987902071927,0.2681922515744783,2.0,200.0,0.2963070597245899,-0.006827762984007002,-0.0002590336915971158,False,vol070_clamp
2023-08-04,MILD,0.026316558942198753,0.7031763195991516,0.9546807365715623,0.1777884535134984,2.0,100.0,1.0,0.010717871373865151,0.010717871373865151,True,vol070_clamp
2023-08-11,MILD,-0.001364771043881774,0.6231361627578735,0.8637794776211526,0.1958394508666123,2.0,100.0,0.0,-0.11459343988978465,0.002454255806815686,True,vol070_clamp
2023-08-18,BEAR,0.04930833354592323,0.8200891613960266,0.9918482494120111,0.35605418193160393,1.965992917714041,39.31985835428082,1.0,0.00023067475243720992,0.00023067475243720992,True,vol070_clamp
2023-08-25,BEAR,0.030358240008354187,0.7917484045028687,0.9875833927118638,0.35274305324064614,1.984447301142031,39.68894602284062,1.0,-0.009783572607992008,-0.009783572607992008,False,vol070_clamp
2023-09-01,BEAR,0.020571749657392502,0.7045602202415466,0.9555704330277406,0.4778558423730935,1.4648769313433734,29.297538626867468,0.5759238577660125,0.004086409443113004,0.0031858896094627415,True,vol070_clamp
2023-09-08,BEAR,0.0076782614924013615,0.7094141244888306,0.9585610449710948,0.36580764408480815,1.9135740089611504,38.271480179223005,0.28168124614737977,0.026610833445900317,0.009258710698848973,True,vol070_clamp
2023-09-15,BEAR,-0.00031093458528630435,0.6620598435401917,0.9191532629762956,0.39933055991010374,1.7529337102514322,35.058674205028645,0.0,-0.0007466165413534398,0.0024190270999451258,True,vol070_clamp
2023-09-22,BEAR,0.004436645656824112,0.581024706363678,0.7712478342876873,0.23869587243685791,2.0,40.0,0.13687013417309882,0.012295646298326579,0.0037252328748189675,True,vol070_clamp
2023-09-29,BEAR,0.006837246008217335,0.5633928775787354,0.7212947649752038,0.24573024345533823,2.0,40.0,0.19726679010299092,0.03806189922607395,0.009407765058266696,True,vol070_clamp
2023-10-06,BEAR,0.031919222325086594,0.6191543340682983,0.8565977734533685,0.2671573671839922,2.0,40.0,1.0,-0.03827598564896684,-0.03827598564896684,False,vol070_clamp
2023-10-13,BEAR,0.023580053821206093,0.6433135867118835,0.8956410949302763,0.2641876202113684,2.0,40.0,0.8447706089175948,0.10449854813491188,0.08864460380692715,True,vol070_clamp
2023-10-20,MILD,0.017478810623288155,0.6658188104629517,0.9232454287101216,0.3393240456309017,2.0,100.0,1.0,0.11462959367744951,0.11462959367744951,True,vol070_clamp
2023-10-23,MILD,0.02412702515721321,0.652946412563324,0.9083952278184019,0.48513743394014797,1.4428900988216875,72.14450494108438,1.0,0.024857279968938606,0.024857279968938606,True,vol070_clamp
2023-10-27,MILD,0.02353876270353794,0.6693876385688782,0.9269540011049145,0.4905547413861104,1.426955935686365,71.34779678431825,1.0,0.02433493193973102,0.02433493193973102,True,vol070_clamp
2023-11-03,BULL,0.018382087349891663,0.7990835905075073,0.9888626801541945,0.4699824572306314,1.4894172946895623,148.94172946895623,1.0,0.07445534983371149,0.07445534983371149,True,vol070_clamp
2023-11-10,BULL,-0.012781968340277672,0.34825852513313293,0.9068800819087445,0.43856763414720334,1.5961050143637547,159.61050143637547,0.0,-0.018436459747201428,0.0018217632370527426,True,vol070_clamp
2023-11-17,BULL,0.013832271099090576,0.6101784110069275,0.839252413833773,0.4095319202944047,1.709268472886761,170.9268472886761,1.0,0.030033659329566476,0.030033659329566476,True,vol070_clamp
2023-11-24,BULL,0.006038981024175882,0.6020828485488892,0.8221880674296105,0.4874380396502915,1.4360799590081426,143.60799590081425,0.7130392816185293,0.025692343631217973,0.01897326709523498,True,vol070_clamp
2023-12-01,BULL,0.01569059118628502,0.4873124957084656,0.5474350570875671,0.48475594811604206,1.444025602409797,144.4025602409797,1.0,0.14188501679828525,0.14188501679828525,True,vol070_clamp
2023-12-08,BULL,-0.004846850875765085,0.644424557685852,0.8971884626281952,0.42690564732935116,1.6397065824241972,163.97065824241972,0.0,-0.05050124527433042,0.0022421780551329373,True,vol070_clamp
2023-12-15,BULL,0.022534053772687912,0.7923421859741211,0.9876921378397001,0.4640490975095552,1.508461073961223,150.8461073961223,1.0,0.04837209080526361,0.04837209080526361,True,vol070_clamp
2023-12-22,BULL,-0.002553849946707487,0.4916157126426697,0.5313997019570608,0.48717232945379646,1.436863215907233,143.6863215907233,0.0,-0.04325975732015086,0.0017507081948180403,True,vol070_clamp
2023-12-29,BULL,0.004117455333471298,0.6703945398330688,0.9279700930248368,0.42664115668445124,1.6407230972274156,164.07230972274155,0.6268998534890655,0.049401252051789024,0.031622827157427445,True,vol070_clamp
2024-01-05,BULL,-0.012096041813492775,0.4096057415008545,0.795094793127276,0.42713570800500816,1.6388234157931663,163.88234157931663,0.0,-0.030861402316134212,0.0021888639370755136,True,vol070_clamp
2024-01-12,BULL,0.003927965648472309,0.4875277876853943,0.5466348566677288,0.5858101143062163,1.1949264495527196,119.49264495527197,0.25657017876073,-0.026265271056802653,-0.00511161856478575,False,vol070_clamp
2024-01-19,MILD,0.017169971019029617,0.6841362714767456,0.9405899606923482,0.5938852996227991,1.1786787792939117,58.933938964695585,0.9517773603164366,0.003948243634093407,0.003863401700897536,True,vol070_clamp
2024-01-26,MILD,0.008872969076037407,0.4323712885379791,0.733886343162561,0.5796297557008417,1.2076674689580353,60.38337344790177,0.3932014820593419,0.032911871815636706,0.014247532200671171,True,vol070_clamp
2024-02-02,BULL,0.021571466699242592,0.7597976326942444,0.980100577599896,0.3925823531958281,1.7830653729125354,178.30653729125353,1.0,0.09103634259259241,0.09103634259259241,True,vol070_clamp
2024-02-09,BULL,0.015614189207553864,0.6595935225486755,0.9163611812524253,0.3864604933716136,1.8113106307269868,181.13106307269868,1.0,0.10589956838946679,0.10589956838946679,True,vol070_clamp
2024-02-16,BULL,-0.0007511052535846829,0.6822704672813416,0.9390066093287094,0.3052384518775656,2.0,200.0,0.0,-0.026474504792503906,0.002099611128611123,True,vol070_clamp
2024-02-23,BULL,0.031829703599214554,0.7168523669242859,0.9627730769156236,0.3144001325279691,2.0,200.0,1.0,0.23033098396563934,0.23033098396563934,True,vol070_clamp
2024-02-28,BULL,-0.0014854513574391603,0.5215801000595093,0.5802260704605042,0.49464333671013855,1.4151610828434158,141.51610828434158,0.0,-0.0007079691376711272,0.0008393160389850163,True,vol070_clamp
2024-03-01,BULL,-0.03812776505947113,0.2739908695220947,0.9673948648783046,0.5069140158635287,1.3809048045506278,138.0904804550628,0.0,0.0938933671433082,0.00041957000000003575,False,vol070_clamp
2024-03-04,BULL,-0.048189833760261536,0.20928922295570374,0.9873910795481073,0.5710539786719994,1.2258035599854638,122.58035599854638,0.0,-0.0017806247454968949,0.0016793365293834572,True,vol070_clamp
2024-03-08,BULL,-0.04527096450328827,0.1811758577823639,0.991693387856696,0.6584179810538524,1.063154440101396,106.31544401013959,0.0,0.020193414409771293,0.002099611128611123,False,vol070_clamp
2024-03-15,BULL,-0.03480071574449539,0.2465641051530838,0.9781516309190246,0.6922148104046156,1.0112467827592908,101.12467827592909,0.0,-0.10881246506287434,0.0008393160389850163,True,vol070_clamp
2024-03-19,BULL,0.007166707422584295,0.547755241394043,0.671798042618961,0.7591303613542696,0.9221077638776263,92.21077638776262,0.4439561614882682,0.09530768162693293,0.042545731808763476,True,vol070_clamp
2024-03-20,BULL,-0.018175261095166206,0.44396868348121643,0.6985641410902723,0.8423722294370789,0.8309865585998483,83.09865585998483,0.0,-0.05960848466498847,0.0008035213468222668,True,vol070_clamp
2024-03-22,BULL,-3.775698132812977e-06,0.4330723285675049,0.7318276317278244,0.8634673816510482,0.8106849371212148,81.06849371212148,0.0,0.09489371227074028,0.0016076883401994202,False,vol070_clamp
2024-03-29,BULL,-0.009037678129971027,0.6204332113265991,0.8589381135923165,0.7693886955705493,0.9098132114885138,90.98132114885138,0.0,-0.029060906329428482,0.0020100141164518526,True,vol070_clamp
2024-04-05,BULL,-0.024737421423196793,0.35865968465805054,0.8928419500020337,0.754002048845647,0.928379440177487,92.8379440177487,0.0,-0.010381798338027437,0.0020100141164518526,True,vol070_clamp
2024-04-12,BULL,-0.019888561218976974,0.3539792001247406,0.8993761453777185,0.5369244047532254,1.303721704215932,130.37217042159318,0.0,-0.049146022469579775,0.0020100141164518526,True,vol070_clamp
2024-04-19,MILD,0.002054957440122962,0.2723983824253082,0.9681399649349646,0.5768248025601928,1.213540050450507,60.67700252252535,0.12071607276900317,-0.0007521387771257659,0.001676577866751624,False,vol070_clamp
2024-04-26,MILD,0.011377562768757343,0.5187537670135498,0.5698665019492085,0.5034337740432909,1.3904510108211494,69.52255054105747,0.45076279751418014,-0.013925040940090838,-0.005393888163214635,False,vol070_clamp
2024-05-03,MILD,0.003865606617182493,0.5712400674819946,0.7443307760108726,0.5332287512365876,1.3127574204816608,65.63787102408304,0.18885918815455163,-0.0331099467081285,-0.0046373046173359645,False,vol070_clamp
2024-05-10,MILD,-0.009696033783257008,0.25186997652053833,0.9763844346206004,0.49525502365699153,1.4134132246275055,70.67066123137528,0.0,0.10236860236325707,0.0019650427386139757,False,vol070_clamp
2024-05-17,BULL,-0.008467793464660645,0.500064492225647,0.5002418458273156,0.5855104062474378,1.1955381023649623,119.55381023649623,0.0,0.022767814514203844,0.0019650427386139757,False,vol070_clamp
2024-05-24,BULL,-0.015360193327069283,0.49054884910583496,0.5353825759029555,0.5522870164035394,1.267456918611556,126.7456918611556,0.0,-0.014733481361558387,0.0015717255220015769,True,vol070_clamp
2024-05-31,BULL,-0.0021344837732613087,0.5758573412895203,0.7572865377319092,0.5139819371729492,1.3619155642904583,136.19155642904585,0.0,0.026881695753376622,0.0019650427386139757,False,vol070_clamp
2024-06-07,BULL,-0.01287766546010971,0.4908038079738617,0.5344311404096748,0.4047951244739671,1.7292698396742125,172.92698396742125,0.0,-0.04774827122827863,0.0019650427386139757,True,vol070_clamp
2024-06-14,BULL,-0.012482126243412495,0.5223323702812195,0.582971942209701,0.2718244541119092,2.0,200.0,0.0,-0.028775214822726602,0.0019650427386139757,True,vol070_clamp
2024-06-21,MILD,-0.0061020501889288425,0.4672500193119049,0.6204007879377893,0.2599167688621387,2.0,100.0,0.0,-0.05792818484037998,0.0019650427386139757,True,vol070_clamp
2024-06-28,MILD,-0.004299596883356571,0.3117448389530182,0.9439499135784003,0.3179353129279356,2.0,100.0,0.0,-0.06286920068630608,0.0019650427386139757,True,vol070_clamp
2024-07-05,BEAR,0.005723506212234497,0.7323208451271057,0.9702525411249022,0.39104020176488963,1.790097276036264,35.801945520725276,0.19881702674307006,0.02225564063791574,0.005999159083792336,True,vol070_clamp
2024-07-12,BEAR,0.01810113713145256,0.6061939001083374,0.831024915461834,0.4661276846602595,1.5017344453809904,30.03468890761981,0.4517966863853874,0.15151211540687282,0.06952991462876805,True,vol070_clamp
2024-07-19,BULL,-0.0029863889794796705,0.3411543369293213,0.9154973787292116,0.5238370958265609,1.33629329724248,133.62932972424798,0.0,0.018721722172217348,0.0019650427386139757,False,vol070_clamp
2024-07-26,BULL,-0.005201368127018213,0.358647882938385,0.8928588858029709,0.43949661894231823,1.592731251686538,159.2731251686538,0.0,-0.09438742039044301,0.0019650427386139757,True,vol070_clamp
2024-08-02,MILD,-0.002200139220803976,0.38487860560417175,0.8490053286988674,0.49614997057824617,1.4108637337702015,70.54318668851008,0.0,0.003051464974739959,0.0015717255220015769,False,vol070_clamp
2024-08-08,BEAR,0.01578911952674389,0.3106597065925598,0.9448049068411698,0.7194387501954242,0.9729806739070643,19.459613478141286,0.2902914617724455,-0.013747043696631933,-0.0037119468667830683,False,vol070_clamp
2024-08-09,BEAR,0.01769733987748623,0.27302709221839905,0.9678477891332833,0.7188687205987404,0.9737522025119901,19.475044050239802,0.333575006067575,-0.03227243372110089,-0.00945572367917387,False,vol070_clamp
2024-08-16,BEAR,0.028214776888489723,0.3548201024532318,0.8982288727070661,0.7353569496950018,0.951918657041772,19.03837314083544,0.4824957205917118,0.08768874862844078,0.04332636398371793,True,vol070_clamp
2024-08-23,MILD,0.009533153846859932,0.4728868901729584,0.6002955329979877,0.7527092054013592,0.9299740125095804,46.498700625479024,0.26609856369571017,-0.07672488695640223,-0.01897423453054625,False,vol070_clamp
2024-08-30,BEAR,0.002275537233799696,0.4239621162414551,0.7577839562809277,0.4903794046193766,1.4274661484678928,28.549322969357856,0.04922947065128881,-0.087291470010735,-0.002429008136216486,False,vol070_clamp
2024-09-06,BEAR,0.02702764794230461,0.7103291749954224,0.9591028377280133,0.5070952852712622,1.3804111778036874,27.608223556073746,0.715668483381696,0.12110211873067778,0.08722769322838414,True,vol070_clamp
